ID,target
0,8
1,1
2,7
3,1
4,4
5,1
6,7
7,8
8,3
9,6
10,4
11,8
12,2
13,2
14,5
15,2
16,5
17,3
18,8
19,3
20,8
21,6
22,6
23,1
24,1
25,1
26,1
27,1
28,8
29,3
30,1
31,6
32,2
33,6
34,2
35,8
36,8
37,7
38,7
39,6
40,7
41,4
42,4
43,1
44,6
45,5
46,9
47,5
48,4
49,3
50,2
51,2
52,6
53,5
54,9
55,4
56,7
57,9
58,2
59,6
60,2
61,5
62,4
63,9
64,8
65,4
66,9
67,7
68,0
69,6
70,7
71,7
72,8
73,9
74,1
75,4
76,8
77,9
78,2
79,8
80,3
81,2
82,7
83,6
84,4
85,2
86,6
87,3
88,9
89,7
90,7
91,7
92,2
93,5
94,8
95,8
96,0
97,1
98,9
99,1
100,5
101,1
102,0
103,7
104,5
105,6
106,2
107,1
108,3
109,5
110,5
111,9
112,4
113,6
114,6
115,8
116,9
117,1
118,1
119,0
120,0
121,7
122,1
123,5
124,0
125,5
126,1
127,7
128,6
129,8
130,8
131,5
132,1
133,7
134,7
135,7
136,9
137,9
138,5
139,7
140,6
141,0
142,1
143,4
144,4
145,5
146,0
147,1
148,5
149,7
150,5
151,5
152,3
153,7
154,7
155,4
156,8
157,2
158,4
159,4
160,7
161,6
162,7
163,8
164,7
165,4
166,3
167,2
168,2
169,3
170,5
171,6
172,2
173,3
174,3
175,0
176,2
177,5
178,9
179,0
180,7
181,1
182,8
183,2
184,0
185,2
186,1
187,7
188,4
189,7
190,7
191,3
192,1
193,3
194,6
195,9
196,9
197,0
198,0
199,6
200,3
201,5
202,0
203,3
204,4
205,3
206,2
207,8
208,4
209,5
210,5
211,1
212,6
213,8
214,0
215,1
216,0
217,9
218,2
219,7
220,7
221,7
222,2
223,5
224,3
225,9
226,3
227,0
228,6
229,9
230,8
231,4
232,9
233,0
234,0
235,0
236,2
237,1
238,8
239,7
240,6
241,2
242,6
243,3
244,3
245,7
246,7
247,7
248,2
249,7
250,1
251,9
252,5
253,4
254,3
255,2
256,3
257,4
258,6
259,8
260,9
261,1
262,4
263,4
264,9
265,6
266,4
267,9
268,1
269,2
270,7
271,1
272,5
273,1
274,9
275,7
276,7
277,7
278,1
279,9
280,4
281,8
282,1
283,0
284,4
285,7
286,4
287,2
288,7
289,6
290,9
291,2
292,7
293,2
294,0
295,7
296,0
297,6
298,6
299,4
300,0
301,1
302,2
303,6
304,4
305,5
306,7
307,5
308,8
309,8
310,6
311,2
312,3
313,8
314,9
315,7
316,6
317,8
318,0
319,2
320,9
321,2
322,3
323,6
324,1
325,6
326,1
327,1
328,7
329,3
330,3
331,0
332,1
333,7
334,8
335,0
336,8
337,1
338,7
339,8
340,8
341,1
342,0
343,3
344,2
345,0
346,6
347,7
348,8
349,1
350,8
351,9
352,4
353,3
354,8
355,8
356,7
357,2
358,6
359,5
360,7
361,4
362,0
363,6
364,3
365,9
366,4
367,8
368,2
369,8
370,0
371,7
372,3
373,9
374,3
375,3
376,7
377,9
378,2
379,3
380,8
381,9
382,6
383,0
384,2
385,0
386,5
387,1
388,1
389,6
390,5
391,2
392,1
393,3
394,1
395,8
396,4
397,0
398,4
399,4
400,3
401,0
402,5
403,3
404,3
405,5
406,8
407,9
408,4
409,9
410,1
411,1
412,7
413,1
414,6
415,3
416,1
417,3
418,9
419,4
420,7
421,0
422,6
423,3
424,4
425,8
426,7
427,8
428,9
429,5
430,5
431,9
432,4
433,9
434,3
435,7
436,8
437,5
438,4
439,6
440,8
441,8
442,1
443,3
444,2
445,6
446,5
447,5
448,0
449,0
450,9
451,4
452,0
453,2
454,1
455,4
456,7
457,5
458,1
459,1
460,9
461,4
462,1
463,1
464,2
465,1
466,0
467,8
468,9
469,1
470,5
471,5
472,9
473,9
474,2
475,6
476,8
477,1
478,7
479,9
480,4
481,2
482,2
483,7
484,9
485,9
486,0
487,0
488,5
489,4
490,3
491,2
492,3
493,3
494,4
495,7
496,7
497,6
498,3
499,2
500,9
501,5
502,7
503,4
504,2
505,9
506,5
507,1
508,2
509,2
510,3
511,7
512,6
513,8
514,3
515,4
516,2
517,1
518,4
519,8
520,7
521,8
522,9
523,9
524,7
525,5
526,7
527,5
528,0
529,5
530,7
531,8
532,2
533,3
534,8
535,9
536,9
537,8
538,1
539,3
540,9
541,0
542,5
543,2
544,3
545,9
546,7
547,9
548,8
549,8
550,8
551,3
552,8
553,4
554,9
555,9
556,8
557,3
558,8
559,5
560,2
561,6
562,2
563,3
564,3
565,8
566,6
567,6
568,1
569,6
570,3
571,1
572,0
573,5
574,4
575,3
576,6
577,9
578,9
579,6
580,1
581,2
582,1
583,5
584,4
585,3
586,4
587,9
588,1
589,9
590,7
591,9
592,0
593,2
594,1
595,9
596,2
597,9
598,9
599,1
600,2
601,2
602,0
603,6
604,2
605,2
606,1
607,2
608,1
609,3
610,1
611,8
612,4
613,4
614,9
615,6
616,8
617,6
618,3
619,2
620,2
621,1
622,4
623,6
624,1
625,9
626,4
627,9
628,6
629,2
630,8
631,0
632,1
